"metric","partition","2016-09-13","2016-09-14","2016-09-15","2016-09-16","2016-09-17","2016-09-18","2016-09-19","2016-09-20","2016-09-21","2016-09-22","2016-09-23","2016-09-24","2016-09-25","2016-09-26","2016-09-27","2016-09-28","2016-09-29","2016-09-30","2016-10-01","2016-10-02","2016-10-03","2016-10-04","2016-10-05","2016-10-06","2016-10-07","2016-10-08","2016-10-09","2016-10-10","2016-10-11","2016-10-12","2016-10-13","2016-10-14","2016-10-15","2016-10-16","2016-10-17","2016-10-18","2016-10-19","2016-10-20","2016-10-21","2016-10-22","2016-10-23","2016-10-24","2016-10-25","2016-10-26","2016-10-27","2016-10-28","2016-10-29","2016-10-30","2016-10-31","2016-11-01","2016-11-02","2016-11-03","2016-11-04","2016-11-05","2016-11-06","2016-11-07","2016-11-08","2016-11-09","2016-11-10","2016-11-11","2016-11-12","2016-11-13","2016-11-14","2016-11-15","2016-11-16","2016-11-17","2016-11-18","2016-11-19","2016-11-20","2016-11-21","2016-11-22","2016-11-23","2016-11-24","2016-11-25","2016-11-26","2016-11-27","2016-11-28","2016-11-29","2016-11-30","2016-12-01","2016-12-02","2016-12-03","2016-12-04","2016-12-05","2016-12-06","2016-12-07","2016-12-08","2016-12-09","2016-12-10","2016-12-11","location","product"
"users","washington|",12650809,14056924,12482989,13581990,14373612,13102056,12175559,12646795,12964550,12627035,12651868,12954100,13102916,11102470,10609330,11694385,10781919,12806721,11706872,12316444,12179176,12651577,12327707,11386999,12657119,14355808,12631073,12185815,11562432,13267154,12328553,11218620,12927373,12767350,11405180,12939928,12197559,12016283,13120678,12152651,13280380,12031332,11243380,11428726,13755890,12955409,13568223,12466465,12025128,12488572,12813688,12975833,14219243,13416663,12981375,12490272,10751537,8226615,11390304,11854002,13723705,11843132,10601453,12659222,12654204,14048824,14541479,14061947,13286806,15775595,12984124,12962100,12766660,13270262,14372402,13285665,12821583,14390001,13278152,13763596,15786120,15333753,14409371,11867383,13770015,13429040,14202353,13725095,14360736,14215922,"washington",""
"users","|premium",18122098,18952757,18562002,20362464,22731484,19152259,17490826,17258294,18354835,18780344,18769375,20788919,18877628,17280769,16619142,17795872,17703558,19433806,19680828,19564829,18051334,18212327,17744828,17518345,19699358,21473155,19269148,17652549,17790907,19282673,18980802,18562437,21450370,19191504,16876684,18215491,17725018,18429254,20072243,19951304,21033231,17432167,17004092,17983345,18961062,19747472,19889350,19746062,18900188,19408701,18363590,18914903,20008684,21577673,19309038,17804147,17005292,13905477,17790907,19594929,25616242,25744325,19186514,19347632,18750220,18918067,20847578,21707942,20852883,23229992,19628079,18915383,18799564,19622689,20990726,19903600,17391302,18887358,18587932,19642893,22735174,22818103,22038348,18298985,19855486,19209299,20205916,21555749,21381851,21468465,"","premium"
"users","|regular",18524443,19374007,18980847,20747854,23135584,19536389,17874361,17644769,18747515,19154479,19143485,21147149,19256808,17663069,16999892,18181877,18095573,19811831,20038428,19923599,18422834,18606182,18116843,17917370,20077293,21834845,19638633,18024174,18189717,19648953,19365147,18917687,21799215,19602894,17276784,18615621,18140553,18821729,20456923,20315439,21423341,17824397,17395272,18411645,19399812,20159477,20263365,20122087,19273788,19817471,18771090,19330758,20380699,21956698,19700973,18183837,17358777,14193102,18155717,19961209,25972587,26109575,19557359,19763022,19170320,19358197,21263113,22110417,21275563,23638127,20038189,19279613,19130744,20000989,21391476,20323605,17811317,19323383,19003532,20087663,23144674,23217958,22472363,18716010,20285421,19602989,20613401,21903374,21754661,21874745,"","regular"
"clicks","berlin|",9749845,9414817,8955878,8466320,11927247,12047936,8940324,9713159,8635480,9885338,9878351,12539811,12397298,10648666,8788626,9260417,10329756,12065924,12690939,13923134,10969628,9895876,11909489,9900369,11611551,12698381,11308546,8794356,8642809,8468417,9131333,9096561,10671286,11006368,7707791,10496656,9260580,8944519,10040632,11768874,8965583,10195891,8642226,10670666,10365906,11928593,10822140,10050260,8317355,7379758,9894732,8965108,8314545,11461649,11769679,9567821,8179986,7691460,8943065,11300721,11315125,10347585,10032774,8630448,8658559,9429760,9887092,12079079,10052632,9112698,8949583,8316355,8962482,9890026,9885522,8643905,9096732,9109492,9426251,10033934,9570476,9889876,10506337,8653345,8803247,9251565,10219650,10033380,10822601,13018129,"berlin",""
"clicks","france|",3949109,4078465,4394166,4082736,5339871,5326432,3770100,3766295,4239896,3938474,4395871,5490051,5191410,3767034,3766530,3928065,3764380,4081396,5176795,4851710,3455484,3933012,3608705,3785377,4091407,5334365,5347682,3776260,3774841,4084833,3951109,4078465,5174806,5357760,4090847,4077408,3924228,4232679,4556152,5033370,5332639,4241027,4408770,4389546,4395042,4090193,4859276,4866036,4085899,4695582,3923868,3468628,4235217,4880273,5026175,3929213,3784402,3616132,4085097,5648113,5356261,5019233,3927782,3926608,4246975,4075408,4548740,5327575,5022536,3938474,3927487,4082899,4100514,4081290,5173682,5335217,4076636,3927268,3929771,3758814,4392252,5184036,5015857,3785377,3935279,4085341,4098658,4086516,5490249,5648113,"france",""
"clicks","newyork|",9363461,9182561,9344134,9170832,11360735,10572656,8862196,9484903,9017736,9494954,9477967,11346787,10896018,9007258,8694498,9332417,8536220,9317620,11181659,11010702,9934732,9329364,8378545,8715345,9165503,10714717,10888162,9154612,10574345,9945569,9499589,9158561,11339798,10571984,9022815,9639888,9014324,8698263,9319992,11358490,11031247,10422019,9967250,9637770,9170882,8389649,10862140,11659540,8847739,9627550,9322220,9335364,10246081,11349521,10720783,9321565,9479010,7269076,9317321,10870337,11050869,11028097,10260902,10267728,9965583,9327632,10111220,11186311,11517784,9651082,9796223,9627379,11650658,9932026,10724162,11045825,9010604,9804004,9646379,9637550,10266988,11202900,11511105,9501985,9970143,9809949,9507010,9797124,10414217,11827105,"newyork",""
"clicks","spain|",9745845,10187457,10507158,10814240,12856015,11741680,9716964,9402903,10348888,10205594,11283503,12679939,12235170,10652666,9249010,9100289,9717244,9716004,10965531,11427086,8627708,9269364,9097185,9584113,10038271,13154765,12701698,9256740,9251321,11444849,9281461,10335585,14556486,12527648,9106943,9095504,9568836,8942519,10815272,12229258,11279503,8942867,9580994,10502538,10660162,10817697,12367420,12065924,10967531,13610878,11121756,10200132,10960721,12392417,11763679,10038205,10205650,10503764,10660473,13002129,13490917,12060993,10188902,10193728,9887583,10032272,10809860,12055079,12694808,10049466,10348735,9411251,10986146,10342410,11745058,12376977,9713244,9409748,10347019,10800574,10497244,11593284,12528001,15671105,12073935,11127101,12545570,10810020,11747369,11909233,"spain",""
"clicks","washington|",11575253,11248225,10302902,11086368,13280271,12021808,11546372,11076183,11711912,11558618,10762991,12944067,12809554,11084922,10608034,10757569,9843244,10308388,11389787,11376958,11073628,10774516,10125953,10014369,11403295,11699485,10463778,9530868,11879369,10301825,9379461,10439585,11371798,11833008,9531199,10610656,9694836,11070183,11087400,10771978,11079247,11240659,11886786,10942794,10632034,11550209,11068268,10748772,10459019,10768446,10459116,11254900,11549105,12824673,11103039,10458461,10926162,8538100,11394985,11542849,12960405,12937633,11856182,11724880,11560863,9846016,11101988,12179079,11878040,10023338,10939119,10610147,12004914,9974026,12653698,13129489,11414524,10954900,9838507,10169934,11870268,12363796,12988257,10650881,9705887,11084973,10317650,9977252,11398985,14060897,"washington",""
"clicks","|premium",21990809,21845890,21542204,21617303,27179517,25663106,21226283,21528554,21780841,22354389,22712354,27321165,26574625,22389478,20363604,20996386,20899732,22555816,25523433,26115555,21844165,21404421,21373671,20800959,22966036,26619294,25169788,20070663,21862670,21940084,20429529,21377506,26382172,25442439,19529245,21759906,20523707,20747914,22717609,25398885,23649122,22325069,22046913,22857862,22393268,23182178,24802932,24507416,21151849,22836867,22156421,21404421,22466567,26265439,24995700,21467070,21110460,18665511,22018798,25999412,26908841,25514898,22947356,22163751,21949229,21135394,23021755,26212394,25371785,21183429,21775586,20841853,23686257,21921094,24891316,25055714,21446180,21384856,21386041,21978163,23093189,24917301,26057511,23923519,22029268,22481902,23140124,22178391,24751038,28029076,"","premium"
"clicks","|regular",22392704,22265635,21962034,22003193,27584622,26047406,21609673,21914889,22173071,22728589,23086329,27679490,26954825,22771068,20743094,21382371,21291112,22933516,25881278,26474035,22217015,21797711,21746206,21198614,23343991,26982419,25540078,20442173,22260015,22305409,20813424,21731251,26732002,25854329,19930350,22160206,20939097,21140249,23101839,25763085,24039097,22717394,22439113,23285452,22830758,23594163,25176312,24883116,21525694,23245347,22565271,21819711,22839102,26643094,25387655,21848195,21464750,18953021,22382143,26364737,27264736,25878643,23319186,22579641,22370334,21575694,23437145,26614729,25794015,21591629,22185561,21206178,24018457,22298684,25290806,25475699,21865560,21820556,21801886,22422643,23504039,25316591,26492046,24339174,22459223,22877027,23548414,22525901,25122383,28434401,"","regular"
"views","berlin|",6295926,5985638,7405402,7694659,10996603,6277174,5503492,5192033,6598774,6605134,9410541,11143053,7223792,6912015,6293852,5507107,7196800,8011188,9576715,10345118,7382876,6298286,7069099,8162533,8166756,10671824,9740791,6139102,8487917,7681370,6770310,7072534,12399498,8048915,8338427,7848454,7697284,7389825,12219382,13016382,10059053,8643005,8777072,8807551,8495644,11922355,15651712,11772260,10823739,7861070,7088620,6616542,8626379,11909605,7856500,6448368,6299975,5816846,6290125,7703370,9578614,7855174,6140378,6765891,6635019,6625430,8479924,10056001,6766902,5520238,5827597,5670573,6130896,7402399,9888796,6764131,7056672,5210884,6155899,5675278,7232748,8478078,8007867,4885845,6295220,4570832,6309975,7378126,10979965,7234986,"berlin",""
"views","france|",807446,805414,814026,969155,1130539,1273078,957780,806449,954166,814398,961629,1126861,1110800,967151,803372,799267,943680,963428,1125803,1117566,805500,959934,954107,798517,1114996,1122016,1125751,808750,965773,1111994,965574,961542,1126282,1151283,974411,960822,955780,960577,1114294,1284782,1430013,1282989,952672,1121279,1119628,1273651,1570192,1904196,1752315,1429822,1430012,1744574,1736747,2049541,2049764,1278144,1436007,1273134,1432157,1582378,1902342,1902310,1440538,1437539,1442795,1427206,1424164,1899345,1736806,1438910,1273885,1280989,1112800,1437535,1742140,1738035,1880448,2214452,4094235,4708510,4240316,4240622,3298027,2203669,1739508,1590400,1594135,1587390,1900541,1894634,"france",""
"views","newyork|",6377926,5753382,5920122,6681763,6995275,7456070,6049876,5900545,6512646,5746366,6355981,7608109,7439920,6363503,6668108,6359747,5871648,6199652,8379691,7901070,6972492,7136926,6504587,6196869,6501348,8688160,8852023,7436126,7765277,7753370,7606950,7759046,8696426,8395171,7779915,7772326,7919412,7924209,8844566,9951822,10251181,9493645,9945968,9960447,10735436,11662099,15691712,12132516,8856075,6830174,6359980,6050030,6498587,7113637,6651476,7451136,9940919,8048638,6664381,6648474,6816310,6818278,6056250,6529635,6536891,5898790,6362132,6821313,6358518,5902494,5425213,5264189,5072000,5102479,5887468,6043491,5097008,5593140,5595387,5903406,6367980,6980798,6826843,6046741,6213092,6065984,6534103,6517358,7136765,6512346,"newyork",""
"views","spain|",2544854,2542822,2399306,3016819,3026075,3316742,2533060,2695985,2379318,2709934,2697037,3476781,3314592,2544431,2538780,2848931,2837216,3475476,3635851,3945870,3791932,3017598,2539387,2850181,3158660,3477936,3171415,2854414,3007437,3632042,2861110,3159334,3794458,3637331,3024075,2544102,3009444,3328497,3314086,3796830,2849165,2862269,3470720,3643327,3481548,3629571,3926112,4107988,4262363,3319358,2538908,2387086,2841643,3160437,3010532,2547168,2861159,2852414,2543053,3315786,3479622,3011206,2549434,2708563,2399563,2700230,3001444,3630753,3007830,2866062,2542909,2393885,2377824,2858687,3005164,3471443,2833216,2544708,2548955,2538718,3319548,3155726,3472155,3160437,3008532,3479936,3171415,3314798,3786077,2847402,"spain",""
"views","washington|",6560054,6882278,5629866,6567635,7041275,5938790,6236004,5462161,6396518,5624238,6235853,6082829,7011536,5630863,6083596,5755235,6085776,6409780,7026539,5925406,5457212,6396286,6534587,6402997,5460452,7799392,6866359,6563358,6884509,6704474,6081670,5917510,8103914,6689763,7351531,7181814,7975412,8110337,7333286,8584670,8894029,7658109,8118432,8923551,8449516,9982691,9652720,10441108,8749947,6409790,6872364,6876670,6708715,8120405,7189860,7182880,9202279,10878942,7805277,8101626,7164566,7166534,6090250,7050019,6414763,5948790,7977412,7657953,6874902,5650238,6099725,5778573,5426256,4988351,7036364,6097491,5471264,5651140,5631387,6435790,5629340,5955902,7523355,5165973,6573348,7184880,6095719,5448462,8121533,7340986,"washington",""
"views","|premium",11091838,10774972,10874296,12272028,14392991,11938682,10448451,9835214,11224356,10562925,12643763,14539979,12860080,11018124,11003809,10442006,11271370,12340527,14693292,14438660,12019141,11707420,11614926,12006911,12012461,15698779,14693252,11715075,13356439,13258985,11950542,12258188,16885224,13755244,13534287,12953514,13571011,13660350,16220452,18135133,16546963,14774171,15436192,16014220,15921841,19029046,23059034,19990799,17035212,12721252,11941077,11629356,13020078,15988175,13183421,12263963,14693252,14291187,12185479,13493177,14292462,13194956,10952360,12037836,11504623,11079978,13414883,14831310,12161124,10484861,10379907,10012267,9893648,10705868,13579921,11847158,10959114,10388927,11804924,12408996,13190101,14205468,14347166,10523695,11700205,11249131,11648756,11949267,15776423,12712537,"","premium"
"views","|regular",11494368,11194562,11294426,12658003,14796776,12323172,10831761,10221959,11617066,10937145,13017278,14897654,13240560,11399839,11383899,10828281,11663750,12718997,15051307,14796370,12390871,12101610,11986841,12404186,12389751,16060549,15063087,12086675,13754474,13624265,12335072,12611778,17235354,14167219,13934072,13354004,13986321,14053095,16605162,18499353,16936478,15165846,15828672,16441935,16359931,19441321,23433414,20367269,17409227,13128962,12348807,12045546,13391993,16365450,13574711,12643733,15047087,14578787,12549514,13858457,14648992,13558546,11324490,12453811,11924408,11520468,13830193,15234055,12583834,10893081,10789422,10375942,10226128,11083583,13980011,12267433,11379494,10825397,12220939,12852706,13599831,14605658,14781081,10938970,12129495,11642901,12056591,12296867,16148458,13117817,"","regular"
"users","|",36646541,38326764,37542849,41110318,45867068,38688648,35365187,34903063,37102350,37934823,37912860,41936068,38134436,34943838,33619034,35977749,35799131,39245637,39719256,39488428,36474168,36818509,35861671,35435715,39776651,43308000,38907781,35676723,35980624,38931626,38345949,37480124,43249585,38794398,34153468,36831112,35865571,37250983,40529166,40266743,42456572,35256564,34399364,36394990,38360874,39906949,40152715,39868149,38173976,39226172,37134680,38245661,40389383,43534371,39010011,35987984,34364069,28098579,35946624,39556138,51588829,51853900,38743873,39110654,37920540,38276264,42110691,43818359,42128446,46868119,39666268,38194996,37930308,39623678,42382202,40227205,35202619,38210741,37591464,39730556,45879848,46036061,44510711,37014995,40140907,38812288,40819317,43459123,43136512,43343210,"",""
"clicks","|",44383513,44111525,43504238,43620496,54764139,51710512,42835956,43443443,43953912,45082978,45798683,55000655,53529450,45160546,41106698,42378757,42190844,45489332,51404711,52589590,44061180,43202132,43119877,41999573,46310027,53601713,50709866,40512836,44122685,44245493,41242953,43108757,53114174,51296768,39459595,43920112,41462804,41888163,45819448,51161970,47688219,45042463,44486026,46143314,45224026,46776341,49979244,49390532,42677543,46082214,44721692,43224132,45305669,52908533,50383355,43315265,42575210,37618532,44400941,52364149,54173577,51393541,46266542,44743392,44319563,42711088,46458900,52827123,51165800,42775058,43961147,42048031,47704714,44219778,50182122,50531413,43311740,43205412,43187927,44400806,46597228,50233892,52549557,48262693,44488491,45358929,46688538,44704292,49873421,56463477,"",""
"views","|",22586206,21969534,22168722,24930031,29189767,24261854,21280212,20057173,22841422,21500070,25661041,29437633,26100640,22417963,22387708,21270287,22935120,25059524,29744599,29235030,24410012,23809030,23601767,24411097,24402212,31759328,29756339,23801750,27110913,26883250,24285614,24869966,34120578,27922463,27468359,26307518,27557332,27713445,32825614,36634486,33483441,29940017,31264864,32456155,32281772,38470367,46492448,40358068,34444439,25850214,24289884,23674902,26412071,32353625,26758132,24907696,29740339,28869974,24734993,27351634,28941454,26753502,22276850,24491647,23429031,22600446,27245076,30065365,24744958,21377942,21169329,20388209,20119776,21789451,27559932,24114591,22338608,21214324,24025863,25261702,26789932,28811126,29128247,21462665,23829700,22892032,23705347,24246134,31924881,25830354,"",""
"clicks_per_user","berlin|premium",1.38001524836919,1.46419955805978,1.29655385458286,0.964531889142384,1.16906808804656,1.93008688533071,1.42413408472277,1.7693795798015,1.24934480726844,1.21490226791344,1.25758931642763,1.45287077516013,1.88455045855877,1.54201737459312,1.30232300284884,1.4750757203038,1.40438682305338,1.40005134304938,1.5274905463271,1.61871462679174,1.34424758025891,1.31165521202744,1.72390975196501,1.47129460102206,1.2534161226677,1.32753686477998,1.41433099791592,1.19128227130025,1.17096222437751,1.05898347757355,1.16213931813235,1.18408426237324,1.23719544231638,1.49000561834526,1.28907518141688,1.56174160417516,1.31037049011064,1.13876442912282,1.10301454564802,1.3924066963819,0.862331986244693,1.54529130336927,1.37832859155814,1.38490381144082,1.40430015460924,1.46159490133005,1.56848443589859,1.08473707640691,0.980910775785617,0.886310327008419,1.33832246309137,1.29455627113135,1.01723124028711,1.20055282342032,1.6649520254803,1.41810371656021,1.04237633143862,1.19488228621316,1.26749166914198,1.46953566365488,1.36040097187148,1.11893772337448,1.10413578688786,1.0188053286393,1.14563162458894,1.43185132990514,1.25934518037201,1.30399352638134,1.27940834163218,0.89458108306509,1.16097724937688,1.17610746237768,1.21547576315327,1.16437887880193,1.10518598455468,1.03773549330311,1.52661828839185,1.52642529048026,1.42760060577461,1.64182141471424,1.19427454231822,1.10476949288232,1.11483246955446,1.22748667182887,1.39853568055816,1.43849194264984,1.58869600999596,1.18500794195956,1.25521606213259,1.59628781961133,"berlin","premium"
"clicks_per_user","berlin|regular",1.37486343030518,1.45664291440415,1.29170033065464,0.964859426359889,1.1672621422471,1.92003913181529,1.41824545008232,1.75824723776079,1.24587485878406,1.21290774111964,1.25471462623529,1.44766296142555,1.87135691416558,1.53604624387793,1.29779654904669,1.46758576640667,1.40063579554316,1.39579445359081,1.52171442553163,1.61267759658758,1.34046778023908,1.30720577361586,1.71356677791854,1.4642501234642,1.25059181349152,1.32406339168835,1.40883329460756,1.18881108915151,1.16839543286509,1.05840657345265,1.15990250330911,1.18180534934218,1.23419690955242,1.47958487501995,1.28416468526099,1.55445731741307,1.30584417860804,1.13693026077176,1.10191167954438,1.38798252329706,0.864118358178774,1.53743299215702,1.37338690495771,1.37892596637146,1.39706920658049,1.4544282566275,1.55899840231557,1.083633175454,0.981119030789117,0.887820972806307,1.33260905985038,1.2894761206697,1.01706368390179,1.19839938303916,1.6549039795785,1.41278781445475,1.04190307111571,1.19259444183516,1.26423545203961,1.46246695842394,1.35590263737171,1.11763903973344,1.10322632218106,1.01862623230582,1.14316478968906,1.42280308301809,1.25580563945725,1.29981625317029,1.27514825504786,0.895532495784257,1.15881415905052,1.1740326796743,1.21264092837814,1.16203969830243,1.1038648630639,1.03721278167581,1.51783663083244,1.51664658356089,1.41994486801974,1.63015707300271,1.19184373849667,1.10362809958106,1.11359475588325,1.22406980674793,1.39177521760733,1.43317817682413,1.57827744504051,1.1833537074558,1.25231645486499,1.58783399962648,"berlin","regular"
"clicks_per_user","france|premium",1.56845343226184,1.36990128100215,1.55888610022358,1.23916180380427,1.2587411759132,1.62683212945974,1.33146829771345,1.3297340267438,1.49805168177919,1.3994755944788,1.4663826434428,1.39645385684471,1.50625847118572,1.19371539975941,1.33336468455681,1.25007304246202,1.26316002870616,1.2381481314212,1.22088270597136,1.29186765034221,1.28844272383938,1.46765247178381,1.20444049900677,1.34727972027471,1.29742405500387,1.30692469623666,1.48404966144991,1.3325897600075,1.41411835531036,1.44485012363688,1.3211780007082,1.30125853621589,1.13935967368752,1.36104880481358,1.36746696918559,1.37527861342002,1.31403315378738,1.22440327747903,1.20717623880629,1.28724195160474,1.35483963208798,1.34572260687496,1.40670756903397,1.32688294533542,1.40010079623899,1.03999987698969,1.10690167421341,1.34792488323603,1.18021543229553,1.25007054172295,1.38327884491171,1.22027400369547,1.2219671967429,1.15661250301999,1.22897140695098,1.24904329326014,1.26979963314252,1.27711383636223,1.04130687059854,1.02880640664497,0.379217018757799,0.319829410097935,0.73598895398626,1.00059666973125,1.28500057236244,1.24347179670077,1.25944599386541,1.21203810478358,1.27881727657061,1.19874039031608,1.24403236308282,1.23434621375651,1.37542318385565,1.2319762879247,1.22215353057649,1.41677593924587,1.53009683506913,1.38903929714326,1.24816125193536,1.26329914868933,1.21335195661139,1.26777241050814,1.27519857293275,1.34727972027471,1.38568465289189,1.29900773877986,1.1357323725278,1.1300803509785,1.40159061527756,1.50029913930071,"france","premium"
"clicks_per_user","france|regular",1.55765468583746,1.36373742027662,1.54970518599063,1.23549983341091,1.25568441349358,1.61699574580698,1.32545111340634,1.32370781520401,1.48958984717523,1.3927376151355,1.45835963539245,1.39125465023898,1.49886065389159,1.19045738874434,1.32754881605823,1.24597271003323,1.25853136984709,1.23467043764207,1.21822451001879,1.28780632819088,1.28313522980059,1.45930051587987,1.20126395512404,1.34116773909161,1.29257374052952,1.30319349369601,1.47724617434108,1.32655708557848,1.40588645666647,1.43722982185995,1.31557919598289,1.29645088931601,1.13799575252202,1.35173835474731,1.36127702009247,1.36878537904993,1.30903548425387,1.22128461445328,1.20406685959621,1.28345554641755,1.3501729720196,1.34007870083945,1.400709959402,1.32208595021715,1.39284841522373,1.03935237363323,1.10548990884459,1.34254336129078,1.1773634454984,1.24658643826336,1.37654816617669,1.21591021319983,1.21872524339762,1.15455198374187,1.22630599724054,1.24515701721747,1.2656214587317,1.27284629282608,1.04065291443478,1.02846506522277,0.381498420984511,0.322244569892755,0.738604423166233,1.00063948395721,1.28067607484344,1.2399537104532,1.25602257238871,1.20952529848173,1.2750908599557,1.19586601519235,1.24003186741149,1.23097959499307,1.36862983000504,1.22800094911988,1.2193107523755,1.41063486293742,1.51978999731051,1.38192068828824,1.24383697688159,1.25868044585949,1.2104721870031,1.26434220348509,1.27164138750635,1.34116773909161,1.37871062276162,1.29430552486292,1.13388830334989,1.12835906608822,1.39652724486824,1.49333680744724,"france","regular"
"clicks_per_user","newyork|premium",1.00189126537046,0.966846356175786,0.983909474287848,0.966897666335141,1.10756564926813,1.06491039145349,1.01763708143921,1.05157184717263,0.982377086547787,1.03723897922097,1.03274242118507,1.08985024829344,1.17162379176729,1.0342909045658,1.03762512410251,1.01723859154332,0.930786032281551,1.03506950828781,1.18274471890353,1.18638852904034,1.186949995436,1.09208559244139,0.961808634881048,1.0038274550225,1.01698325557216,1.13304194643658,1.21270774137666,1.18347894636039,1.24141873633546,1.12514304889316,1.01883214200614,0.983245542505166,1.16197465864934,1.19680481449879,1.07533951121206,1.11082565628733,1.05499277337719,1.01740988065035,1.016844932005,1.16404205611344,1.20489754692619,1.19860833320344,1.12721833761673,1.08718073135801,1.03560870924322,0.898288294704805,1.13105404843113,1.29827626279496,0.999442300639056,1.05149689342782,1.01580144157838,0.951307534846163,1.08153368737603,1.12851910561403,1.17167678691102,1.07242508145636,1.2270368575976,1.21025727576927,1.15754824388708,1.25468588462193,1.14930058935962,1.25041040697308,1.20452420578299,1.18219293453943,1.08607905561279,1.05514404348991,1.04868331708939,1.07483679877612,1.10567843633026,0.861196352264697,0.99842018531513,1.03277306094386,1.21520247809895,1.10317452657724,1.15248525329067,1.14755322008838,1.0553890232385,1.03331572359169,1.03335615112351,0.999720356589503,0.998727616106753,0.985819400276359,1.05642875638346,0.971074926766136,1.03224558717107,1.01613410833264,0.985524140579892,0.953790815410889,1.01587955580377,1.07154470741326,"newyork","premium"
"clicks_per_user","newyork|regular",1.00182035185027,0.96769484934853,0.984397495473253,0.967731550840024,1.10524176521897,1.06336757057466,1.01714366583075,1.05016685344373,0.982805654365597,1.03631001377363,1.03194723296081,1.08804345161901,1.16766726644656,1.03337249521617,1.03657243533425,1.01678536529862,0.932459827597098,1.03422403352157,1.17901411100659,1.18255980569338,1.18243784101869,1.08967939410587,0.96278522079411,1.00366578348961,1.0165967658833,1.13037768595508,1.20797852193432,1.17898675478795,1.23509176088011,1.12208188154282,1.01837372922758,0.983566658394661,1.15874084408719,1.19182786402184,1.07329869734622,1.10771458567465,1.0534900874682,1.01692911360459,1.01643276660715,1.16052341802482,1.20029677460803,1.19330396515671,1.12392258095576,1.08482181470989,1.03459972258574,0.900786510642453,1.12838326593587,1.29119231430116,0.999466427816837,1.050173070412,1.01546546591779,0.952442277489601,1.07978608313513,1.12608239570643,1.16804526742307,1.07068251172816,1.22140869240946,1.20446871844669,1.15345813757426,1.24906936592502,1.14621060753177,1.24450622977211,1.19919071223934,1.17718374330097,1.08382874614583,1.05362680374814,1.04746239745295,1.07329400524446,1.10325427794565,0.864048103709248,0.998452302039581,1.03205382597594,1.21151925843821,1.10083285919947,1.14880578292653,1.14398401757935,1.05382536965627,1.03242927507668,1.03249288376721,0.999715818993078,0.998809828193096,0.986076459467948,1.05521894282616,0.971721859307343,1.03140335384469,1.0157643042964,0.98593015041751,0.954800695631801,1.01549147474755,1.07002264407623,"newyork","regular"
"clicks_per_user","spain|premium",1.94014193508134,1.91327956626202,1.81273393180128,1.81685562405195,1.90607829690772,1.92828815776421,1.82237594884361,1.93308728596481,1.99855667279916,1.97695462456451,2.17574097482883,2.12806730992851,2.17114711426263,2.11895167812737,1.84411480761912,1.61122159899778,1.77206188989778,1.77162158501055,1.84078988683944,2.08755487561771,1.71510154059665,1.73335742888209,1.8659093121042,1.65641922270998,1.77542040308976,2.26936067021079,2.25439245066907,1.68507166663558,1.59577266559767,1.92121701406153,1.59714670011741,1.69338573040281,1.98039482076691,2.16355096468371,1.70497126994808,1.66194589673627,1.90499474578482,1.67440534517132,2.02798916470737,2.0591175262246,1.99486707462656,1.89602543828586,1.9727177425894,2.087773132788,2.06110283738358,1.97161397168645,2.19557164283857,2.20032261678383,2.05721152325601,2.48841271232724,2.28568169084051,1.80360939499898,2.18198471537907,1.98315158371259,2.0803849773595,2.06352497526945,2.03597011600006,2.30901334717347,1.94429859270671,2.24339277164492,2.32630842262796,1.92630163942625,1.97206633119107,1.91304500310741,1.90791808254403,1.83402297549949,1.68200968164517,2.13673603093543,1.92747985382152,1.56596758680629,1.73258084207942,1.71120222402548,2.1260513573799,1.88068364643083,2.14337666294824,2.39422527380368,1.87960126216709,1.71446144744078,1.99837888288389,1.5004444789081,1.28660795198076,1.8481816091682,2.15743349642683,2.86944685495454,1.60264974078739,1.81981391558399,1.82145649952044,1.4677260438161,1.97502778344596,1.94887654454392,"spain","premium"
